embedding_model,filename,max_retrieved,relevant_skills_count,relevant_occupations_count,total_tokens_used
mixedbread-ai/mxbai-embed-large-v1,12071138.pdf,25,37,18,48276
intfloat/e5-large-v2,12071138.pdf,25,16,16,58187
intfloat/e5-large-v2,12341902.pdf,25,14,12,26984
text-embedding-3-small,13964744.pdf,25,9,9,41227
mixedbread-ai/mxbai-embed-large-v1,12341902.pdf,25,16,8,31001
text-embedding-3-large,13964744.pdf,25,7,3,42870
mixedbread-ai/mxbai-embed-large-v1,13964744.pdf,25,19,3,40806
text-embedding-3-small,14455622.pdf,25,14,7,40838
intfloat/e5-large-v2,13964744.pdf,25,12,5,37081
text-embedding-3-large,14455622.pdf,25,20,3,40175
mixedbread-ai/mxbai-embed-large-v1,14455622.pdf,25,11,7,39606
text-embedding-3-small,15145575.pdf,25,11,6,44485
intfloat/e5-large-v2,14455622.pdf,25,5,7,37285
text-embedding-3-large,15145575.pdf,25,21,8,38822
text-embedding-3-small,15573418.pdf,25,14,8,46172
intfloat/e5-large-v2,15145575.pdf,25,30,8,28971
text-embedding-3-large,15573418.pdf,25,6,5,45195
mixedbread-ai/mxbai-embed-large-v1,15145575.pdf,25,19,6,42304
mixedbread-ai/mxbai-embed-large-v1,15573418.pdf,25,23,6,44482
text-embedding-3-small,16492045.pdf,25,0,9,49528
intfloat/e5-large-v2,15573418.pdf,25,13,10,41843
text-embedding-3-large,16492045.pdf,25,0,4,48450
text-embedding-3-large,3547447.pdf,25,8,6,30686
mixedbread-ai/mxbai-embed-large-v1,16492045.pdf,25,0,9,46658
text-embedding-3-small,3547447.pdf,25,31,8,61064
intfloat/e5-large-v2,16492045.pdf,25,6,1,42893
intfloat/e5-large-v2,3547447.pdf,25,13,5,29986
mixedbread-ai/mxbai-embed-large-v1,3547447.pdf,25,11,6,33035
