embedding_model,filename,max_retrieved,relevant_skills_count,relevant_occupations_count,total_tokens_used
mixedbread-ai/mxbai-embed-large-v1,12071138.pdf,25,16,7,5597
intfloat/e5-large-v2,12071138.pdf,25,8,8,5412
text-embedding-3-large,13964744.pdf,25,7,9,4796
text-embedding-3-small,13964744.pdf,25,6,8,4768
mixedbread-ai/mxbai-embed-large-v1,12341902.pdf,25,8,8,4519
intfloat/e5-large-v2,12341902.pdf,25,10,7,4638
text-embedding-3-small,14455622.pdf,25,1,4,4041
mixedbread-ai/mxbai-embed-large-v1,13964744.pdf,25,9,9,4448
text-embedding-3-large,14455622.pdf,25,1,5,4251
intfloat/e5-large-v2,13964744.pdf,25,7,11,4446
mixedbread-ai/mxbai-embed-large-v1,14455622.pdf,25,0,5,4123
text-embedding-3-small,15145575.pdf,25,9,8,4251
intfloat/e5-large-v2,14455622.pdf,25,0,6,3988
text-embedding-3-large,15145575.pdf,25,8,8,3728
text-embedding-3-small,15573418.pdf,25,9,8,5286
mixedbread-ai/mxbai-embed-large-v1,15145575.pdf,25,3,9,4540
text-embedding-3-large,15573418.pdf,25,1,11,5709
intfloat/e5-large-v2,15145575.pdf,25,7,7,4294
text-embedding-3-small,16492045.pdf,25,5,6,4437
text-embedding-3-large,16492045.pdf,25,8,7,4354
mixedbread-ai/mxbai-embed-large-v1,15573418.pdf,25,0,6,5663
intfloat/e5-large-v2,15573418.pdf,25,0,6,4865
text-embedding-3-small,3547447.pdf,25,6,6,3332
text-embedding-3-large,3547447.pdf,25,6,5,3639
mixedbread-ai/mxbai-embed-large-v1,16492045.pdf,25,16,4,4535
intfloat/e5-large-v2,16492045.pdf,25,4,5,4084
mixedbread-ai/mxbai-embed-large-v1,3547447.pdf,25,12,7,3456
intfloat/e5-large-v2,3547447.pdf,25,9,7,3722
