embedding_model,filename,max_retrieved,relevant_skills_count,relevant_occupations_count,total_tokens_used
intfloat/e5-large-v2,12071138.pdf,25,8,12,6375
text-embedding-3-small,13964744.pdf,25,0,12,5547
mixedbread-ai/mxbai-embed-large-v1,12341902.pdf,25,11,8,5608
intfloat/e5-large-v2,12341902.pdf,25,11,10,5359
text-embedding-3-large,13964744.pdf,25,8,7,5677
text-embedding-3-small,14455622.pdf,25,1,7,4992
mixedbread-ai/mxbai-embed-large-v1,13964744.pdf,25,11,11,5736
intfloat/e5-large-v2,13964744.pdf,25,6,12,5039
text-embedding-3-large,14455622.pdf,25,5,6,5014
text-embedding-3-small,15145575.pdf,25,12,8,5237
text-embedding-3-large,15145575.pdf,25,10,6,5437
mixedbread-ai/mxbai-embed-large-v1,14455622.pdf,25,0,10,5380
intfloat/e5-large-v2,14455622.pdf,25,0,5,4916
mixedbread-ai/mxbai-embed-large-v1,15145575.pdf,25,13,7,5633
text-embedding-3-small,15573418.pdf,25,9,7,6263
text-embedding-3-large,15573418.pdf,25,9,15,6363
text-embedding-3-small,16492045.pdf,25,7,5,4681
intfloat/e5-large-v2,15145575.pdf,25,10,10,5053
mixedbread-ai/mxbai-embed-large-v1,15573418.pdf,25,0,10,6228
intfloat/e5-large-v2,15573418.pdf,25,3,1,5077
text-embedding-3-large,16492045.pdf,25,9,7,4764
text-embedding-3-small,3547447.pdf,25,7,5,4819
text-embedding-3-large,3547447.pdf,25,7,5,4863
mixedbread-ai/mxbai-embed-large-v1,3547447.pdf,25,8,5,4923
mixedbread-ai/mxbai-embed-large-v1,16492045.pdf,25,4,3,5211
intfloat/e5-large-v2,16492045.pdf,25,0,1,4324
intfloat/e5-large-v2,3547447.pdf,25,10,4,4745
