embedding_model,filename,max_retrieved,relevant_skills_count,relevant_occupations_count,total_tokens_used
text-embedding-3-large,15145575.pdf,25,22,10,5455
intfloat/e5-large-v2,14455622.pdf,25,0,6,4923
text-embedding-3-small,15573418.pdf,25,5,8,6276
mixedbread-ai/mxbai-embed-large-v1,15145575.pdf,25,11,10,5644
text-embedding-3-large,15573418.pdf,25,18,12,6388
intfloat/e5-large-v2,15145575.pdf,25,9,8,5065
text-embedding-3-small,16492045.pdf,25,11,6,4687
mixedbread-ai/mxbai-embed-large-v1,15573418.pdf,25,0,8,6234
text-embedding-3-large,16492045.pdf,25,10,6,4722
intfloat/e5-large-v2,15573418.pdf,25,5,0,5081
text-embedding-3-small,3547447.pdf,25,10,5,4836
text-embedding-3-large,3547447.pdf,25,7,5,4894
mixedbread-ai/mxbai-embed-large-v1,16492045.pdf,25,9,5,5222
intfloat/e5-large-v2,16492045.pdf,25,0,3,4324
mixedbread-ai/mxbai-embed-large-v1,3547447.pdf,25,8,6,4937
intfloat/e5-large-v2,3547447.pdf,25,6,6,4765
